NL_query,Gold_SQL_query
Give all column names association with the classification 'date'.,select t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'date'
"Print the name, long name and description for the directory named 'dbo'.","select short_name, long_name, description from node_directory where short_name = 'dbo'"
Print the creation and last modification timestamp for the human resources directory.,"select creation_date, modified_date from node_directory where short_name = 'human_resources'"
List the top 10 people who own the most SQL databases.,"select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*) limit 10"
Give me the id and name for columns which have business terms associated with them.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id"
Show the labels with descriptions for all labels in the database.,"select short_name, description from node_label"
"Print description, row count and column count for tables.","select description, num_rows, num_cols from node_table"
Order all columns in the lake by their creation date.,"select short_name, creation_date from node_column order by creation_date asc"
"For each owner account, calculate the average size of a file added in the past month.","select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
"Show the id, description and size for all folders.","select node_id, description, dsize from node_directory"
List all tables that were pulled from files whose name begins with 'student_covid_vaccinations'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'student_covid_vaccinations%'
Which owner accounts own more than 5 relational databases?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 5"
How many sub directories are under each directory identified by it's id.,"select source_node_id, count(*) from edge_has_dir_dir group by source_node_id "
Print names for all directories that were created in the past day.,"select short_name, creation_date from node_directory where creation_date >= now() - interval '24 hours'"
Count the number of columns that each business term has been assigned to in the past 10 days.,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '10 days' group by t1.node_id, t1.short_name"
Find all tables in the lake derived from excel files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = 'xlsx'
How many folders does the lake contain?,select count(*) from node_directory
What is the average size of a folder created in the last 10 days for each asset owner.,"select t1.short_name, avg(t3.dsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '10 days' group by t1.node_id, t1.short_name"
List all databases in the catalog with their types.,"select short_name, database_type from node_database"
Show me the number of assets of each type owned by each owner account.,"select t1.short_name, t3.type_id, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name, t3.type_id"
Which are the columns related to business terms created in the past year.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.creation_date >= now() - interval '365 days'
How many columns of each type are present in the 'dim_sales_reason' table?,"select col_type, count(*) from node_column where short_name = 'dim_sales_reason' group by col_type"
Count the number of columns for each table that has more than 15 columns.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 15"
"Give the name, long name and description of the spanish country names column in the geography table.","select t1.short_name, t1.long_name, t1.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'dim_geography' and t3.short_name = 'spanish_country'"
Find all classifications with the term 'market' in it.,select short_name from node_classification where short_name like '%market%'
Which files have been modified since Jan 1 2022?,select short_name from node_file where modified_date >= '2022-01-01'
"Display table name, number of rows and number of columns for all tables whose name begins with 'fact'.","select short_name, num_rows, num_cols from node_table where short_name like 'fact%'"
How many columns with descriptions are present in each of the tables?,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.description <> '' group by t1.node_id, t1.short_name"
Show the number of assets owned by all users who have the term 'uwmadison' in their username.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%uwmadison%' group by t1.node_id, t1.short_name"
Give all column names association with the classification 'date'.,select t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'date'
"For each type_id, how many edges are present in the lake?","select type_id, count(*) from edge group by type_id"
"Print short name, long name and description for the business entity identifier column.","select short_name, long_name, description from node_column where short_name = 'buss_entty_id'"
How many assets are present in the lake for each label asset type id?,"select type_id, count(*) from node_label group by type_id"
How many different types of files are there in the lake?,select count(distinct extension) from node_file
Print all details for every edate column in the lake.,select * from node_column where short_name = 'e_date'
Print the number of rows and number of columns in the table named 'ship_method',"select num_rows, num_cols from node_table where short_name = 'ship_method'"
How many assets does each user account own?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
"Display the name, long name, description and last modification date for the column named 'doc_owr'?","select short_name, long_name, description, modified_date from node_column where short_name = 'doc_owr'"
"Display table name, number of rows and number of columns for all tables whose name begins with 'fact'.","select short_name, num_rows, num_cols from node_table where short_name like 'fact%'"
Show the number of columns associated with each business term.,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id"
Print creation and modification timestamps for the 10 tables with the most rows.,"select short_name, creation_date, modified_date, num_rows from node_table order by num_rows desc"
Show the average size of a file owned by each user for all users who own more than 10 files.,"select t1.node_id, t1.short_name, count(*), avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 10"
Find all files which contain a table whose name starts with the the phrase 'verified_locations'.,select t1.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t3.short_name like 'verified_locations%'
What are the top 10 classifications which are associated with the most columns?,"select t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc limit 10"
Show metadata records for any 3 relational databases.,select * from node_rdbms limit 3
Count relational databases.,select count(*) from node_rdbms
"For each file, show me the file name, description and owner id.","select t1.short_name, t1.description, t2.source_node_id from node_file as t1 join edge_own as t2 on t1.node_id = t2.target_node_id"
What are the creation times for all folders in the data lake?,"select short_name, creation_date from node_directory"
"Select asset type id, short name and description for all asset owners.","select type_id, short_name, description from node_owner"
Print the column name and description for all columns that contain a description.,"select short_name, description from node_column where description <> ''"
Print the description and number of tables for all relational databases in the lake.,"select short_name, description, num_tables from node_rdbms"
Show the number of instances for each relation type id.,"select type_id, count(*) from edge group by type_id"
What are the different column types?,select distinct col_type from node_column
Show the count of assets owned by all account that own no more than 10 assets.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) <= 10 "
Order all nosql databases in the lake by their last modified timestamp.,"select short_name, modified_date from node_nosql order by modified_date desc"
Which tables have more than 100 rows in them?,select short_name from node_table where num_rows > 100
Find all classification labels created in the past 2 years.,"select short_name, creation_date from node_classification where creation_date >= now() - interval '2 years'"
"For each asset owner that owns more than 10 assets, show the total number of assets owned.","select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 10"
List all the business terms and classifications in the lake. Output their full names.,select long_name from node_label
Count all possible unionable tables for each table.,"select t1.node_id, t1.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Print column count and description for the 25 biggest tables in the lake by row count.,"select num_cols, description from node_table order by num_rows desc limit 25"
Show the number of rows in each table.,select num_rows from node_table
Print the description and creation date of the document summary column in the document table.,"select t3.description, t3.creation_date from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'document' and t3.short_name = 'doc_summary'"
Show the extension and description for all files in the lake.,"select short_name, extension, description from node_file"
What are the columns associated with at least one business term?,select distinct t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id
List all tables owned by 'jdoe' along with it's creation date.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'jdoe'"
Which tables contain the word 'weight' in their names a column that contains the word 'building' in it's name?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%weight%' and t3.short_name like '%building%'
Find all asset owners whose full name is John Doan.,select short_name from node_owner where long_name = 'John Doan'
"For each account that has a description, give me the number of assets owned.","select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.description <> '' group by t1.node_id, t1.short_name"
Which are the databases in the lake owned by 'zzheng'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_database as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'
How many columns are associated with each business term that contains the word 'id' in it's name?,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%id%' group by t1.node_id, t1.short_name"
List all tables owned by 'jdoe' along with it's creation date.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'jdoe'"
Sort all files by size and display extensions and descriptions.,"select short_name, extension, description, fsize from node_file order by fsize desc"
Count the number of assets of each asset type present in the lake.,"select type_name, count(*) from node group by type_name"
List all folders which have a subfolder size greater than 5kb,"select t1.node_id, t1.short_name, avg(t3.dsize) from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having avg(t3.dsize) > 5"
"Give the name, long name and description for all columns named 'mod_date'.","select short_name, long_name, description from node_column where short_name = 'mod_date'"
Count the number of columns for all tables created in the last one week.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.creation_date >= now() - interval '7 days' group by t1.node_id, t1.short_name"
"For each table, print the number of columns.","select short_name, num_cols from node_table"
"Print the number of rows, number of columns and the description for all tables in the lake.","select short_name, num_rows, num_cols, description from node_table"
"Print the name, size and creation date for the 5 most recently created folders in the data lake with size greater than 100Kb.","select short_name, dsize, creation_date from node_directory where dsize > 100 order by creation_date desc limit 5"
How many assets are present in the lake for each label asset type id?,"select type_id, count(*) from node_label group by type_id"
Print all records for a sample of 5 rdbms.,select * from node_rdbms limit 5
Show the name and description for all business terms.,"select short_name, description from node_business_term"
Sort all databases in the lake by their creation date.,"select short_name, creation_date from node_database order by creation_date asc"
Show all tables that have 10 or more rows OR 10 or more columns.,select short_name from node_table where num_rows >= 10 or num_cols >= 10
Show the top 10 directories that contain the most subdirectories.,"select t1.short_name, count(*) from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc"
List names and descriptions of all databases in the lake.,"select short_name, description from node_database"
Calculate the sum of all file sizes belonging to each owner account.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
List the modified time of the 'date' classification label.,select modified_date from node_classification where short_name = 'date'
How many columns are associated with each label that has 'nyc' as a prefix?,"select t1.short_name, count(*) from node_label as t1 join edge_assoc as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'nyc%'"
Which tables contain the word 'weight' in their names a column that contains the word 'building' in it's name?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%weight%' and t3.short_name like '%building%'
List ids for directories that contain more than 20 immediate subdirectories.,select source_node_id from edge_has_dir_dir group by source_node_id having count(*) > 20
How many files does each owner account possess?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Sort the nosql databases in the lake by their last modified date.,select short_name from node_nosql order by modified_date desc
Which columns have at least one business term associated with them?,select distinct t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id
Print all records for the dbo internet sales table.,select * from node_table where short_name = 'fact_internet_sales'
"Show the short name, long name and description for the modification column in the bill of materials table.","select t3.short_name, t3.long_name, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'bill_of_materials' and t3.short_name = 'mod_date'"
List all string columns created in the past 3 days.,"select short_name, creation_date from node_column where col_type = 'string' and creation_date >= now() - interval '3 days'"
Show the creation date and description for the column named 'ccid'.,"select creation_date, description from node_column where short_name = 'ccid'"
Find all tables with the term 'eph' or 'employee_pay_history' in it's name.,select short_name from node_table where short_name like '%eph%' or short_name like '%employee_pay_history%'
List creation timestamps for directories with size greater than 100Kb.,"select short_name, creation_date from node_directory where dsize > 100"
Print names for all directories that were created in the past day.,"select short_name, creation_date from node_directory where creation_date >= now() - interval '24 hours'"
Show the number of related assets for each asset.,"select t1.short_name, count(*) from node as t1 join edge as t2 on t1.node_id = t2.source_node_id group by t1.short_name"
"Display the name, long name, description and last modification date for the document owner column?","select short_name, long_name, description, modified_date from node_column where short_name = 'doc_owr'"
Show the column names and descriptions for all columns in the 'prospective_buyer' report table.,"select t3.short_name, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'prospective_buyer'"
Find all columns associated with the classification 'enterprise'.,"select t3.node_id, t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'enterprise'"
Show long name and description for the start date column in the bill of materials table.,"select t3.long_name, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'bill_of_materials' and t3.short_name = 's_date'"
Find the mean size of a file for each folder?,"select t1.node_id, t1.short_name, avg(t3.fsize)  from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
List all people who own one or more databases in the lake.,select distinct t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_database as t3 on t2.target_node_id = t3.node_id
How many assets of each type id does each user account own?,"select t1.node_id, t1.short_name, t3.type_id, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name, t3.type_id"
List creation timestamps for all folders.,"select short_name, creation_date from node_directory"
Who are the top 10 people who own the most assets? How many assets each own?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc limit 10"
What are the tables can be unioned with each table in the lake?,select t1.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.source_node_id
When was the last time that each directory was modified?,"select short_name, modified_date from node_directory"
"List the extension, creation date and last modified date for all files in the lake.","select short_name, creation_date, modified_date from node_file"
Count the number of joinable relationships found for each table in the past 13 days.,"select t1.short_name, count(*) from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '13 days' group by t1.node_id, t1.short_name"
